deposit_type,topic,enrichment_ratio_full,p_maxT_full,enrichment_ratio_valid,p_maxT_valid,same_enrichment_direction
Porphyry,1,1.7687040367657632,0.0001999600079984003,1.692866471438174,0.0001999600079984003,True
Porphyry,2,0.22940488671103057,0.6402719456108779,0.23735702676912812,0.8274345130973805,True
Porphyry,3,0.3581355851003385,0.0003999200159968006,0.36808483796429603,0.001999600079984003,True
Porphyry,4,0.21035237060051745,0.5728854229154169,0.2074132384271615,0.6628674265146971,True
Porphyry,5,0.9262120399215549,1.0,0.9173642156730777,1.0,True
Porphyry,6,0.43006967069583346,0.9982003599280144,0.4673211925675004,0.9998000399920016,True
Porphyry,7,0.9512123084774528,1.0,1.2547543657934594,1.0,False
VMS,1,0.39219294070276944,0.0001999600079984003,0.4027977883987656,0.0001999600079984003,True
VMS,2,0.46517721261648576,0.9390121975604879,0.40526354426783173,0.9618076384723055,True
VMS,3,1.797445261462866,0.0001999600079984003,1.8542903779521727,0.0001999600079984003,True
VMS,4,1.192769264269892,1.0,1.2739907086914197,1.0,True
VMS,5,1.0196108999641111,1.0,0.9888137293732333,1.0,False
VMS,6,2.290530519113874,0.5676864627074585,2.242604339713689,0.7436512697460508,True
VMS,7,1.2928352793473255,1.0,1.1225996589202818,1.0,True
Sediment-Hosted,1,0.4981049280524227,0.0001999600079984003,0.50178128975826,0.0001999600079984003,True
Sediment-Hosted,2,5.5644549499897575,0.0001999600079984003,6.1531171476192155,0.0001999600079984003,True
Sediment-Hosted,3,0.6121324198119135,0.07538492301539693,0.6108104260668771,0.11177764447110577,True
Sediment-Hosted,4,0.08220639049379215,0.3967206558688262,0.09642876931048298,0.5036992601479704,True
Sediment-Hosted,5,1.5257325123155876,0.9632073585282943,1.5280059908660504,0.9786042791441711,True
Sediment-Hosted,6,1.060502380439257,1.0,1.2775816274590506,1.0,True
Sediment-Hosted,7,1.661423124362112,1.0,0.7798159325880142,1.0,False
Magmatic sulfide,1,0.038347572221633805,0.0001999600079984003,0.03941313180457094,0.0001999600079984003,True
Magmatic sulfide,2,0.001028599525972802,0.34293141371725655,0.0012975333594303817,0.5352929414117177,True
Magmatic sulfide,3,1.5574443134484548,0.002999400119976005,1.567201071324932,0.007398520295940812,True
Magmatic sulfide,4,6.584279353507445,0.0001999600079984003,6.834838189081991,0.0001999600079984003,True
Magmatic sulfide,5,0.14417194081315524,0.5754849030193961,0.17254212230989124,0.7118576284743051,True
Magmatic sulfide,6,0.3887881287287567,0.9962007598480304,0.22067137114140042,0.9836032793441312,True
Magmatic sulfide,7,5.71298461503051e-07,1.0,8.637477895483029e-07,1.0,True
IOCG,1,0.23804608244548203,0.0001999600079984003,0.2433185608231325,0.0001999600079984003,True
IOCG,2,1.4880015595661593,0.9722055588882224,1.3212491939448008,1.0,True
IOCG,3,2.1060333804942655,0.0001999600079984003,2.127333865304916,0.0001999600079984003,True
IOCG,4,1.224843703035965,1.0,1.3686491218485088,0.9996000799840032,True
IOCG,5,1.403481506725957,0.9968006398720256,1.5749033086784547,0.9612077584483103,True
IOCG,6,0.00036984957004421973,0.8330333933213357,0.00042884058740728166,0.9062187562487503,True
IOCG,7,3.134913634296645e-12,1.0,4.383606943412545e-12,1.0,True
