cohort,deposit_type,topic,topic_label,type_mean,overall_mean,enrichment_ratio,ratio_ci_low,ratio_ci_high,mean_difference,difference_ci_low,difference_ci_high,observed_mean_deviation,permutation_p_two_sided,permutation_p_maxT
coordinate_valid_1237,Porphyry,1,T1 Porphyry-enriched mixed alteration,0.7684175306582829,0.45391502733554295,1.692866471438174,1.6391275543319976,1.7414509037919066,0.31450250332273993,0.29328442808694727,0.33478497902453513,0.31450250332273993,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,Porphyry,2,T2 Supergene Cu-enrichment overprint,0.01631237736976144,0.06872506616637107,0.23735702676912812,0.11194271146416183,0.37581128139528513,-0.05241268879660963,-0.06434290354612919,-0.03999735894010644,-0.05241268879660963,0.0001999600079984003,0.8274345130973805
coordinate_valid_1237,Porphyry,3,T3 Broad polymetallic sulphide background,0.10031081515372854,0.2725209104197294,0.36808483796429603,0.29968364828113087,0.44462298787143223,-0.1722100952660009,-0.19272630227527907,-0.14939078235558417,-0.1722100952660009,0.0001999600079984003,0.001999600079984003
coordinate_valid_1237,Porphyry,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.01615682383126146,0.07789678206550613,0.2074132384271615,0.09873919691411678,0.32719201455535213,-0.06173995823424466,-0.07492013999747908,-0.04902602850539056,-0.06173995823424466,0.0001999600079984003,0.6628674265146971
coordinate_valid_1237,Porphyry,5,T5 Sodic-calcic silicate-halide mode,0.0654572040067816,0.07135356152818224,0.9173642156730777,0.709065333215512,1.1201679948449728,-0.00589635752140065,-0.021034963584466833,0.008368796950252772,-0.00589635752140065,0.4301139772045591,1.0
coordinate_valid_1237,Porphyry,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.02160533874563594,0.04623231107267887,0.4673211925675004,0.25909340652062973,0.6888342265129163,-0.024626972327042928,-0.03594105419162854,-0.013111193999931499,-0.024626972327042928,0.0001999600079984003,0.9998000399920016
coordinate_valid_1237,Porphyry,7,T7 Diffuse sulphate-phosphate residual,0.011739910234547613,0.00935634141198922,1.2547543657934594,0.6485874184704765,1.80866967980939,0.0023835688225583938,-0.0027893852273236145,0.007935274829522412,0.0023835688225583938,0.45810837832433515,1.0
coordinate_valid_1237,VMS,1,T1 Porphyry-enriched mixed alteration,0.18283596913172195,0.45391502733554295,0.4027977883987656,0.33104559514842613,0.4772896392266698,-0.271079058203821,-0.30235948302372495,-0.23815479989459146,-0.271079058203821,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,VMS,2,T2 Supergene Cu-enrichment overprint,0.027851763894624786,0.06872506616637107,0.40526354426783173,0.1962293278185591,0.6470957617219767,-0.040873302271746285,-0.056613498717939775,-0.023508440393742967,-0.040873302271746285,0.0003999200159968006,0.9618076384723055
coordinate_valid_1237,VMS,3,T3 Broad polymetallic sulphide background,0.5053329019820703,0.2725209104197294,1.8542903779521727,1.7126259087680196,1.9907667043645558,0.23281199156234084,0.19280725985477634,0.27100788746650856,0.23281199156234084,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,VMS,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.09923977658841522,0.07789678206550613,1.2739907086914197,0.9792459290911959,1.5709367217590833,0.021342994522909095,-0.001530323898016848,0.04635989929067974,0.021342994522909095,0.07938412317536493,1.0
coordinate_valid_1237,VMS,5,T5 Sodic-calcic silicate-halide mode,0.07055538127874435,0.07135356152818224,0.9888137293732333,0.6655172683389284,1.3247060092462726,-0.0007981802494378964,-0.023675743078461917,0.02296988559319673,-0.0007981802494378964,0.9446110777844431,1.0
coordinate_valid_1237,VMS,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.10368078144658288,0.04623231107267887,2.242604339713689,1.8005148110709395,2.667119394061215,0.05744847037390401,0.03342183275734156,0.08152846776618572,0.05744847037390401,0.0001999600079984003,0.7436512697460508
coordinate_valid_1237,VMS,7,T7 Diffuse sulphate-phosphate residual,0.010503425677840806,0.00935634141198922,1.1225996589202818,0.27831968931984374,2.2022692849960643,0.0011470842658515869,-0.006395123431779017,0.010444184704146129,0.0011470842658515869,0.7470505898820236,1.0
coordinate_valid_1237,Sediment-Hosted,1,T1 Porphyry-enriched mixed alteration,0.2277660678570846,0.45391502733554295,0.50178128975826,0.3705486127403613,0.6466431760254954,-0.22614895947845837,-0.28341107719548697,-0.16364313419371412,-0.22614895947845837,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,Sediment-Hosted,2,T2 Supergene Cu-enrichment overprint,0.422873383099563,0.06872506616637107,6.1531171476192155,5.357094980798002,6.976689219007134,0.35414831693319193,0.28306946953172213,0.4230163709727779,0.35414831693319193,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,Sediment-Hosted,3,T3 Broad polymetallic sulphide background,0.16645861340560816,0.2725209104197294,0.6108104260668771,0.4149099644642428,0.8126588482740795,-0.10606229701412126,-0.15992895576235328,-0.05094077806241173,-0.10606229701412126,0.0021995600879824036,0.11177764447110577
coordinate_valid_1237,Sediment-Hosted,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.007511490827823659,0.07789678206550613,0.09642876931048298,0.00013899042234606797,0.2904859788823556,-0.07038529123768247,-0.08667407640656108,-0.05228245939854704,-0.07038529123768247,0.0013997200559888023,0.5036992601479704
coordinate_valid_1237,Sediment-Hosted,5,T5 Sodic-calcic silicate-halide mode,0.10902866948469181,0.07135356152818224,1.5280059908660504,0.9123445720372119,2.206830179574239,0.037675107956509565,-0.006353930077188741,0.0870804191345049,0.037675107956509565,0.0617876424715057,0.9786042791441711
