cohort,deposit_type,topic,topic_label,type_mean,overall_mean,enrichment_ratio,ratio_ci_low,ratio_ci_high,mean_difference,difference_ci_low,difference_ci_high,observed_mean_deviation,permutation_p_two_sided,permutation_p_maxT
full_1335,Porphyry,1,T1 Porphyry-enriched mixed alteration,0.7665594551724568,0.43340176719118073,1.7687040367657632,1.7161750190167129,1.81916718191801,0.3331576879812761,0.3121784756206741,0.35421242258471325,0.3331576879812761,0.0001999600079984003,0.0001999600079984003
full_1335,Porphyry,2,T2 Supergene Cu-enrichment overprint,0.017518087264478756,0.07636318264896154,0.22940488671103057,0.11926761846344733,0.35664124507275613,-0.05884509538448278,-0.07094211169465431,-0.046473381955785105,-0.05884509538448278,0.0001999600079984003,0.6402719456108779
full_1335,Porphyry,3,T3 Broad polymetallic sulphide background,0.09925284091966342,0.2771376122589322,0.3581355851003385,0.2904971421806159,0.42803059933155413,-0.17788477133926878,-0.19929317776680133,-0.15693372237829406,-0.17788477133926878,0.0001999600079984003,0.0003999200159968006
full_1335,Porphyry,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.016682070329533626,0.0793053592973988,0.21035237060051745,0.10369748462923009,0.33026512721350304,-0.06262328896786518,-0.07553459855963647,-0.049891230160296146,-0.06262328896786518,0.0001999600079984003,0.5728854229154169
full_1335,Porphyry,5,T5 Sodic-calcic silicate-halide mode,0.06756855424055432,0.07295149634016526,0.9262120399215549,0.7158296362142204,1.1202082004500946,-0.005382942099610946,-0.02044989318821225,0.008560105838871982,-0.005382942099610946,0.48210357928414316,1.0
full_1335,Porphyry,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.021005190456391043,0.04884136661486867,0.43006967069583346,0.23809517628256494,0.6376133293804448,-0.027836176158477624,-0.03885001607510659,-0.016495525585052705,-0.027836176158477624,0.0001999600079984003,0.9982003599280144
full_1335,Porphyry,7,T7 Diffuse sulphate-phosphate residual,0.011413801616921291,0.011999215648492463,0.9512123084774528,0.43494449796167245,1.4651565440114411,-0.0005854140315711721,-0.0066311442397194815,0.005632213959613215,-0.0005854140315711721,0.8392321535692862,1.0
full_1335,VMS,1,T1 Porphyry-enriched mixed alteration,0.16997711358048623,0.43340176719118073,0.39219294070276944,0.3265569864300649,0.4614509782748299,-0.2634246536106945,-0.2904435169338236,-0.23525317167543391,-0.2634246536106945,0.0001999600079984003,0.0001999600079984003
full_1335,VMS,2,T2 Supergene Cu-enrichment overprint,0.035522412451167516,0.07636318264896154,0.46517721261648576,0.26020743125357493,0.6842764673059613,-0.04084077019779402,-0.057609784011316306,-0.023543032141069405,-0.04084077019779402,0.0001999600079984003,0.9390121975604879
full_1335,VMS,3,T3 Broad polymetallic sulphide background,0.4981396879279507,0.2771376122589322,1.797445261462866,1.6748915298634595,1.9231580908977066,0.22100207566901853,0.18487616584463878,0.25677126809744405,0.22100207566901853,0.0001999600079984003,0.0001999600079984003
full_1335,VMS,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.0945929950618178,0.0793053592973988,1.192769264269892,0.9134615103274883,1.4555706385976173,0.015287635764418994,-0.006620263034003947,0.03760681056316708,0.015287635764418994,0.1841631673665267,1.0
full_1335,VMS,5,T5 Sodic-calcic silicate-halide mode,0.07438214083712447,0.07295149634016526,1.0196108999641111,0.7472941812189721,1.306890363723636,0.0014306444969592047,-0.018245228021136182,0.022286893582506725,0.0014306444969592047,0.8884223155368927,1.0
full_1335,VMS,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.11187264082658617,0.04884136661486867,2.290530519113874,1.9340683906214506,2.6667282761141857,0.0630312742117175,0.04106808574003968,0.08672168021438335,0.0630312742117175,0.0001999600079984003,0.5676864627074585
full_1335,VMS,7,T7 Diffuse sulphate-phosphate residual,0.015513009314867553,0.011999215648492463,1.2928352793473255,0.5104623971170577,2.1095959560297506,0.00351379366637509,-0.0053381409273256485,0.013405452561109626,0.00351379366637509,0.48270345930813835,1.0
full_1335,Sediment-Hosted,1,T1 Porphyry-enriched mixed alteration,0.21587955606455592,0.43340176719118073,0.4981049280524227,0.3743815498161218,0.6241597380497103,-0.21752221112662481,-0.2693617831926084,-0.16418672582885296,-0.21752221112662481,0.0001999600079984003,0.0001999600079984003
